,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
15130,3,3,3,3,3,3,3,3,3,3,3
15131,1,1,2,1,2,1,1,2,1,2,3
15132,1,1,1,1,1,1,1,1,1,1,1
15133,1,1,1,1,1,1,1,1,1,1,1
15134,3,3,3,3,3,0,3,3,3,3,3
15135,1,0,0,0,0,0,0,0,0,0,0
15136,1,1,1,1,1,1,1,1,1,1,1
15137,0,1,0,1,0,0,0,0,0,0,0
15138,4,4,4,4,4,4,4,4,4,4,4
15139,1,1,1,1,1,1,1,1,1,1,1
15140,1,1,1,1,1,1,1,1,1,1,1
15141,4,4,4,4,4,4,4,4,4,4,4
15142,1,1,1,1,1,1,1,1,1,1,1
15143,1,1,1,1,1,1,1,1,1,1,1
15144,1,1,1,1,1,1,1,1,1,1,1
15145,1,1,1,1,1,1,1,1,1,1,1
15146,1,1,1,1,1,1,1,1,1,1,1
15147,0,0,0,0,0,0,0,0,0,0,0
15148,1,1,1,1,1,1,1,1,1,2,1
15149,1,1,1,1,1,1,1,1,1,1,1
15150,2,2,2,2,2,2,2,2,2,2,1
15151,1,1,1,1,1,1,1,1,1,1,3
15152,2,2,2,2,2,2,2,2,2,2,2
15153,2,2,2,2,2,2,2,2,2,2,2
15154,1,1,1,1,1,1,1,1,1,1,1
15155,2,2,2,2,2,2,2,2,2,2,2
15156,2,2,2,4,4,2,2,2,4,2,2
15157,1,1,1,1,1,1,1,1,1,1,0
15158,1,1,1,1,1,1,1,1,1,1,1
15159,1,1,1,1,1,1,1,1,1,1,1
15160,3,1,1,3,1,1,3,1,3,1,3
15161,3,3,3,3,3,3,3,3,3,3,3
15162,0,0,0,0,0,0,0,0,0,0,0
15163,1,1,1,1,1,1,1,1,1,1,1
15164,2,2,2,2,2,2,2,2,2,2,2
15165,4,4,4,4,4,4,4,4,4,4,4
15166,2,0,2,2,2,0,0,2,0,2,0
15167,1,2,1,2,2,2,1,2,2,1,2
15168,1,1,1,1,1,0,1,1,3,1,1
15169,1,1,0,3,3,0,3,1,3,1,1
15170,4,4,4,4,4,4,4,4,4,4,4
15171,1,1,1,1,1,1,1,1,1,1,0
15172,1,1,1,1,1,1,1,1,1,1,1
15173,2,2,4,4,2,2,2,2,4,4,2
15174,2,2,2,2,2,2,2,2,2,2,2
15175,1,1,2,1,2,1,2,2,1,1,1
15176,1,1,1,1,1,1,1,1,1,1,1
15177,2,2,2,2,2,2,2,2,2,2,2
15178,1,1,1,1,1,1,1,1,1,1,1
15179,4,4,4,4,4,4,4,4,4,4,4
15180,1,1,1,1,1,1,1,1,1,1,1
15181,1,1,1,1,1,1,1,1,1,1,1
15182,0,0,0,0,0,0,0,0,0,0,0
15183,2,2,2,1,2,2,2,2,1,2,1
15184,1,1,1,1,1,1,1,1,1,1,1
15185,1,1,1,1,1,1,1,1,1,1,2
15186,1,1,1,1,1,1,1,1,1,1,1
15187,4,4,4,4,4,4,4,4,4,4,4
15188,1,1,1,1,4,0,1,4,1,1,4
15189,2,1,2,2,2,2,2,2,1,2,1
15190,1,1,1,1,1,0,1,1,0,1,3
15191,1,1,1,1,1,1,1,1,1,1,1
15192,1,1,1,1,1,1,1,1,1,1,1
15193,1,1,1,1,1,1,1,1,1,1,0
15194,1,1,1,1,1,1,1,2,1,1,2
15195,3,3,0,3,0,0,3,0,3,3,3
15196,2,2,2,2,2,2,3,2,3,3,3
15197,1,1,1,1,1,1,1,1,1,1,1
15198,3,3,3,3,3,3,3,3,3,2,3
15199,4,4,4,4,4,4,4,4,4,4,4
15200,4,4,4,4,4,4,4,4,4,4,4
15201,4,4,4,4,4,4,4,4,4,4,4
15202,2,2,2,2,2,2,2,2,2,2,2
15203,2,2,2,2,2,2,2,2,2,2,2
15204,2,2,2,2,2,2,2,2,2,2,2
15205,1,1,1,1,1,1,1,1,1,1,1
15206,2,1,2,1,1,1,1,1,1,2,1
15207,1,1,1,1,1,1,1,1,1,1,1
15208,1,1,1,1,1,1,1,1,1,1,1
15209,0,0,0,0,0,0,0,0,0,0,0
15210,0,1,0,1,0,0,0,0,1,0,3
15211,3,0,0,0,3,3,0,3,3,0,3
15212,3,3,3,3,3,1,3,1,3,3,3
15213,2,3,2,2,2,0,2,2,2,2,3
15214,1,1,1,1,1,1,1,1,1,1,1
15215,4,4,4,4,4,4,4,4,4,4,4
15216,0,0,0,0,0,0,0,0,0,0,0
15217,4,4,4,4,4,4,4,4,4,4,4
15218,2,2,2,2,2,2,2,2,2,2,2
15219,2,2,2,2,2,2,2,2,2,2,2
15220,1,1,1,1,1,1,1,1,1,1,1
15221,3,3,3,3,3,3,3,1,3,3,3
15222,1,1,1,1,1,1,1,1,1,1,1
15223,4,4,4,4,4,4,4,4,4,4,4
15224,1,1,1,1,1,1,1,1,1,1,1
15225,1,1,1,1,1,1,1,1,1,1,2
15226,2,2,2,2,2,2,2,2,2,2,2
15227,3,3,3,3,3,3,3,3,3,3,3
15228,1,1,1,1,1,1,1,1,1,1,2
15229,1,1,1,1,1,1,1,1,1,1,2
15230,1,1,1,1,2,2,1,2,1,1,2
15231,1,1,1,1,1,1,1,1,1,1,2
15232,1,3,1,3,2,1,1,1,3,2,3
15233,2,2,2,2,2,2,2,2,2,2,2
15234,1,1,1,1,1,1,1,1,1,1,1
15235,1,1,1,1,2,1,1,2,1,2,1
15236,2,2,2,2,2,2,2,2,2,2,2
15237,1,1,0,1,1,0,1,1,0,0,1
15238,2,2,2,2,2,2,3,2,2,2,2
15239,1,1,1,1,1,1,1,1,1,1,2
15240,1,1,1,1,1,1,1,1,1,1,2
15241,2,2,2,2,2,2,2,2,2,2,2
15242,1,1,1,1,1,1,1,1,1,1,1
15243,1,1,1,1,1,1,1,1,1,1,1
15244,1,1,1,1,1,1,1,1,1,1,1
15245,2,2,2,2,2,2,2,2,2,2,0
15246,2,2,2,2,2,2,2,2,2,2,3
15247,1,1,1,1,1,1,1,1,1,1,1
15248,2,2,2,2,2,2,2,2,2,2,1
15249,4,4,4,4,4,4,4,4,4,4,4
15250,4,4,4,4,4,4,4,4,4,4,4
15251,1,1,1,1,1,1,1,1,1,1,1
15252,1,1,1,1,1,1,1,1,1,1,1
15253,4,4,4,4,4,4,4,4,4,4,4
15254,2,2,2,2,2,2,2,2,2,2,2
15255,1,1,1,1,1,2,1,2,1,1,1
15256,2,2,2,2,2,2,2,2,2,2,2
15257,1,1,1,1,1,1,1,1,1,1,1
15258,1,1,1,1,1,1,1,1,1,1,3
15259,4,4,4,4,4,4,4,4,4,4,4
15260,1,1,1,1,1,1,1,1,1,1,1
15261,4,4,4,4,4,4,4,4,4,4,4
15262,1,2,1,2,2,3,3,2,3,2,3
15263,1,1,1,1,1,1,1,1,1,1,1
15264,0,0,0,0,0,0,0,0,0,0,0
15265,1,1,1,1,2,1,1,1,1,2,1
15266,1,1,1,1,1,1,1,1,1,1,1
15267,1,1,1,1,1,1,1,1,1,1,3
15268,1,1,1,1,1,1,1,1,1,1,1
15269,1,1,1,1,1,1,1,1,1,1,1
15270,3,3,3,3,3,0,3,3,3,3,1
15271,4,4,4,4,4,4,4,4,4,4,4
15272,2,2,4,2,2,2,2,2,2,2,2
15273,2,2,2,2,2,2,2,2,1,2,2
15274,2,2,2,2,2,2,2,2,2,2,2
15275,4,4,4,4,4,4,4,4,4,4,4
15276,1,1,1,1,1,1,1,1,1,1,1
15277,1,1,1,1,2,1,1,1,1,1,3
15278,1,1,1,1,2,1,1,2,1,2,1
15279,4,4,4,4,4,4,4,4,4,4,4
15280,1,1,1,1,1,1,1,1,1,1,1
15281,2,3,2,3,3,3,3,3,3,3,3
15282,1,1,1,1,1,1,1,1,1,1,1
15283,1,1,1,1,1,1,1,1,1,1,1
15284,1,1,1,1,1,1,1,1,1,1,1
15285,3,3,3,3,3,3,3,3,3,3,3
15286,1,1,1,1,1,1,1,1,1,1,1
15287,1,1,1,1,1,1,1,1,1,1,1
15288,1,1,1,1,1,1,1,1,1,1,1
15289,2,2,2,2,2,2,2,2,2,2,3
15290,2,2,1,2,2,2,1,2,1,2,2
15291,0,0,0,0,0,0,0,0,0,0,3
15292,1,1,1,1,1,1,1,1,1,1,1
15293,1,1,1,1,1,1,1,1,1,1,3
15294,1,1,4,1,1,1,1,1,4,4,1
15295,1,1,1,1,1,1,1,1,1,1,1
15296,1,1,1,1,1,1,1,1,1,1,1
15297,4,4,4,4,4,4,4,4,4,4,4
15298,1,1,1,1,2,1,1,1,1,4,2
15299,2,2,2,2,2,2,2,2,2,2,2
15300,1,1,1,1,1,1,1,1,1,1,1
15301,1,1,1,1,1,1,1,1,1,1,1
15302,4,4,4,4,4,4,4,4,4,4,4
15303,4,3,4,3,2,3,3,2,3,2,4
15304,4,4,4,4,4,4,4,4,4,4,4
15305,1,1,1,1,1,1,1,1,1,1,1
15306,3,3,3,3,3,3,3,3,3,3,3
15307,1,1,1,1,1,1,1,1,1,1,1
15308,1,1,1,1,1,1,1,1,1,1,1
15309,4,4,4,4,4,4,4,4,4,4,4
15310,1,1,1,3,3,1,3,1,1,1,3
15311,2,2,2,2,2,2,2,2,2,2,2
15312,2,2,0,1,0,0,0,0,1,0,0
15313,1,1,1,1,1,1,1,1,1,1,1
15314,3,3,3,3,3,3,3,3,3,3,3
15315,4,1,1,1,4,4,3,4,4,1,4
15316,1,1,1,1,1,1,1,1,1,1,1
15317,1,1,1,1,1,1,1,1,1,1,1
15318,1,1,1,1,1,1,1,0,1,1,2
15319,1,1,1,1,1,1,1,1,1,1,1
15320,1,1,1,1,1,1,1,1,1,1,1
15321,0,0,0,0,0,0,0,0,0,0,0
15322,3,3,3,3,3,3,3,3,3,3,3
15323,1,1,1,1,1,1,1,1,1,1,1
15324,1,0,0,0,0,0,2,0,0,0,0
15325,3,3,4,3,4,3,3,4,3,4,3
15326,3,3,3,3,3,3,3,3,3,3,3
15327,0,0,0,0,0,0,0,0,0,0,0
15328,4,4,4,4,4,4,4,4,4,4,4
15329,4,4,4,4,4,4,4,4,4,4,4
15330,1,1,1,1,1,1,1,1,1,1,1
15331,2,2,2,2,2,2,2,2,2,2,1
15332,4,4,4,4,4,4,4,4,4,4,4
15333,1,1,1,1,2,1,1,1,1,1,4
15334,1,1,1,1,2,1,1,1,1,1,2
15335,1,1,1,1,1,1,1,1,1,1,1
15336,2,2,2,1,2,2,2,2,2,1,2
15337,2,2,2,2,2,2,2,2,2,2,2
15338,4,4,4,4,4,4,4,4,4,4,4
15339,1,1,1,1,1,1,1,1,1,1,1
15340,1,1,1,1,1,1,1,1,1,1,1
15341,1,1,1,1,1,1,1,1,1,1,1
15342,0,1,0,1,0,0,0,0,0,0,0
15343,1,1,2,1,2,2,1,2,1,2,1
15344,0,0,0,0,0,0,0,1,0,0,0
15345,1,1,1,1,1,1,1,1,1,1,1
15346,1,1,1,1,1,1,1,1,1,1,1
15347,4,4,4,4,4,4,4,4,4,4,4
15348,1,1,1,1,1,1,1,1,1,1,1
15349,4,4,4,4,4,4,4,4,4,4,4
15350,1,1,1,1,1,1,1,1,1,1,0
15351,1,1,1,1,1,1,1,1,1,1,1
15352,1,1,1,1,1,1,1,1,1,1,3
15353,1,1,1,1,1,1,1,1,1,1,1
15354,1,2,1,1,1,2,1,2,1,2,1
15355,2,2,2,2,2,2,2,2,2,2,2
15356,0,0,0,0,0,0,0,0,0,0,0
15357,0,3,0,0,3,3,3,3,3,0,0
15358,3,3,3,3,3,3,3,3,3,3,3
15359,2,2,2,2,2,2,2,2,2,2,2
15360,1,1,1,1,1,1,1,1,1,1,1
15361,1,1,1,1,1,1,1,1,1,1,1
15362,1,1,1,1,1,1,1,3,1,1,3
15363,0,0,0,0,0,0,0,0,0,1,0
15364,1,1,1,1,1,1,1,2,1,1,1
15365,0,1,1,1,1,0,1,0,0,1,0
15366,2,2,2,2,2,2,2,2,2,2,2
15367,1,1,1,1,1,1,1,1,1,1,1
15368,3,3,3,3,2,3,3,3,3,2,3
15369,2,0,1,0,0,0,0,0,1,1,1
15370,1,1,1,3,3,1,3,1,1,1,3
15371,2,2,2,2,2,2,2,2,2,2,2
15372,1,1,1,1,1,1,1,1,1,1,1
15373,1,1,1,1,1,1,1,1,1,1,1
15374,1,1,1,1,1,1,1,1,1,1,1
15375,1,1,1,1,1,1,1,1,1,1,1
15376,1,1,1,1,1,1,1,1,1,1,1
15377,1,1,1,3,1,1,3,1,1,1,1
15378,4,4,4,4,4,4,4,4,4,4,2
15379,2,2,2,2,2,2,2,2,2,2,2
15380,1,1,1,1,1,0,1,1,1,1,1
15381,1,1,1,1,2,1,1,1,1,1,1
15382,1,1,1,1,1,1,1,1,1,1,1
15383,3,3,3,3,3,3,3,3,3,3,3
15384,1,1,1,1,1,1,1,1,1,1,1
15385,3,3,3,3,3,3,3,3,3,3,3
15386,3,3,3,3,1,1,1,3,3,3,3
15387,4,4,4,4,4,4,4,4,4,4,4
15388,4,4,4,4,4,4,4,4,4,4,4
15389,1,1,1,1,1,1,1,1,1,1,1
15390,2,2,2,2,2,2,2,2,2,2,2
15391,1,1,1,1,1,1,1,1,1,1,2
15392,2,2,2,2,2,2,2,2,2,2,2
15393,1,1,1,1,3,1,1,1,1,1,1
15394,2,2,2,2,2,2,2,2,2,2,2
15395,1,1,1,1,1,1,1,1,1,1,3
15396,1,1,1,1,1,1,1,1,1,1,1
15397,1,1,1,1,1,1,1,2,1,1,2
15398,1,1,1,1,1,1,1,1,1,1,1
15399,4,4,4,4,4,4,4,4,4,4,4
15400,1,1,1,1,1,1,1,1,1,1,1
15401,4,4,4,4,4,4,4,4,4,4,4
15402,1,1,1,1,1,1,1,1,1,1,1
15403,1,1,1,1,1,1,1,1,1,1,1
15404,2,2,2,2,2,2,2,2,2,2,2
15405,1,1,1,1,1,1,1,1,1,1,1
15406,2,2,2,2,3,2,3,2,3,2,3
15407,1,1,1,1,1,1,1,1,1,1,1
15408,1,1,1,1,1,1,1,1,1,1,1
15409,4,4,4,4,4,4,4,4,4,4,4
15410,2,2,2,2,2,2,2,2,2,2,2
15411,1,2,1,1,2,2,2,2,1,2,2
15412,4,4,4,4,4,4,4,4,4,4,4
15413,1,1,1,1,1,1,1,1,1,1,1
15414,3,3,3,3,3,3,3,3,3,3,3
15415,2,2,2,2,2,2,2,2,2,2,1
15416,1,1,1,1,0,0,0,0,1,1,0
15417,4,4,4,4,4,4,4,4,4,4,3
15418,4,4,4,4,4,4,4,4,4,4,4
15419,1,1,1,1,1,1,1,1,1,1,1
15420,2,2,2,2,2,2,2,2,2,2,2
15421,2,2,2,2,2,2,2,2,2,2,2
15422,1,1,1,1,1,1,1,1,1,1,3
15423,1,1,1,1,1,1,1,1,1,1,2
15424,1,1,1,1,1,1,1,1,1,1,2
15425,1,1,1,1,1,1,1,1,1,1,1
15426,2,2,2,2,2,2,1,2,2,2,1
15427,1,1,1,1,1,1,1,1,1,1,1
15428,1,1,1,1,1,1,1,1,1,1,1
15429,4,4,4,4,4,4,4,4,4,4,4
15430,2,2,2,2,2,2,2,2,2,2,2
15431,4,4,4,4,4,4,4,4,4,4,4
15432,1,1,1,1,1,1,1,1,1,1,1
15433,3,3,3,3,3,0,0,0,3,3,2
15434,1,1,1,1,1,1,1,1,1,1,1
15435,1,1,1,1,1,1,1,1,1,1,1
15436,4,4,4,4,4,4,4,4,4,4,4
15437,2,2,2,2,2,2,2,2,2,2,2
15438,0,0,0,0,0,0,0,0,0,0,0
15439,2,2,2,2,2,2,2,2,2,2,2
15440,0,0,0,0,0,0,0,0,0,0,3
15441,1,1,1,1,1,1,1,1,1,1,1
15442,1,3,1,1,1,1,1,1,1,1,3
15443,1,1,1,1,1,1,1,1,1,1,1
15444,2,1,1,2,2,2,2,2,2,2,2
15445,1,1,1,1,1,1,1,1,1,1,1
15446,1,1,1,1,1,1,1,1,1,1,1
15447,1,1,1,1,1,1,1,1,1,1,0
15448,2,2,1,2,2,2,1,2,1,1,2
15449,1,1,1,1,1,1,3,3,1,1,1
15450,1,1,2,2,2,1,2,2,2,2,2
15451,1,1,1,1,1,1,1,1,1,1,1
15452,1,1,1,1,1,1,1,1,1,1,1
15453,3,3,3,3,3,3,3,3,3,3,3
15454,1,1,1,1,1,1,1,1,1,1,1
15455,1,1,1,1,1,1,1,1,1,1,1
15456,1,1,1,1,1,1,1,1,1,1,1
15457,2,1,2,2,2,2,2,2,1,2,2
15458,1,1,1,1,1,1,1,1,1,1,3
15459,1,1,1,1,1,1,1,1,1,1,2
15460,2,2,2,2,2,2,2,2,2,2,2
15461,2,2,2,2,2,2,2,2,2,2,1
15462,1,1,1,1,1,1,1,1,1,1,2
15463,1,1,1,1,1,1,1,1,1,1,1
15464,2,2,3,2,3,3,3,2,3,2,2
15465,2,2,2,2,2,2,2,2,2,2,2
15466,3,3,3,3,3,3,3,3,3,3,3
15467,1,1,1,1,1,1,1,1,1,1,1
15468,1,1,1,1,1,1,1,1,1,1,1
15469,1,1,1,1,1,1,1,1,1,1,1
15470,0,0,0,0,0,0,0,0,0,0,0
15471,2,2,2,2,2,2,2,2,2,2,2
15472,1,1,1,1,1,1,1,1,1,1,1
15473,3,3,2,3,2,2,2,2,3,2,3
15474,4,4,4,4,4,4,4,4,4,4,4
15475,1,1,1,1,2,1,1,1,1,2,1
15476,3,3,3,3,3,3,3,3,3,3,3
15477,1,1,1,1,1,1,1,1,1,1,1
15478,1,1,1,1,1,1,1,1,1,1,1
15479,1,1,1,1,1,1,3,1,3,1,2
15480,1,1,1,1,1,1,1,1,1,1,1
15481,4,4,4,4,4,4,4,4,4,4,4
15482,2,2,2,2,2,2,2,2,2,2,2
15483,3,3,3,3,3,3,3,3,3,3,3
15484,3,3,3,3,3,3,3,3,3,3,3
15485,2,2,2,2,2,2,2,2,2,2,2
15486,4,4,4,4,4,4,4,4,4,4,4
15487,1,1,1,1,1,1,1,1,1,1,1
15488,1,1,1,1,1,1,1,1,1,1,1
15489,2,2,2,2,2,2,2,2,2,2,2
15490,3,3,3,3,3,3,3,3,3,3,3
15491,4,1,4,4,4,4,1,4,4,4,2
15492,4,4,4,4,4,4,4,4,4,4,4
15493,1,1,1,1,1,1,1,1,1,1,1
15494,0,3,3,3,3,0,3,0,3,0,3
15495,1,1,1,1,1,1,1,1,1,1,1
15496,1,1,1,1,1,1,1,1,1,1,1
15497,1,1,1,1,1,1,1,1,1,1,1
15498,1,1,1,1,1,1,1,1,1,1,1
15499,2,2,2,2,2,2,2,2,2,2,2
15500,2,2,2,2,2,2,2,2,2,2,2
15501,1,1,1,1,1,1,1,1,1,1,1
15502,1,1,1,1,1,1,1,1,1,1,1
15503,1,1,1,1,1,1,1,1,1,1,0
15504,2,2,2,2,2,2,2,2,2,2,2
15505,1,1,1,1,1,1,1,1,1,1,2
15506,4,4,4,4,4,4,4,4,4,4,4
15507,2,2,2,2,2,2,2,2,2,2,2
15508,1,1,1,1,1,1,1,1,1,1,1
15509,3,3,3,3,3,3,3,3,3,3,3
15510,1,1,1,1,1,1,1,1,1,1,1
15511,1,1,1,1,1,1,1,1,1,2,2
15512,1,1,1,1,1,1,1,1,1,1,1
15513,1,1,1,1,1,1,1,1,1,1,1
15514,2,2,2,2,2,2,2,2,2,2,2
15515,4,4,4,4,4,4,4,4,4,4,4
15516,1,1,1,1,1,1,1,1,1,1,1
15517,1,1,4,1,2,1,2,1,4,4,2
15518,4,4,4,4,4,4,4,4,4,2,4
15519,1,1,1,1,1,1,1,1,1,1,1
15520,1,1,1,1,1,1,1,1,1,1,1
15521,0,1,1,1,0,0,1,1,1,1,0
15522,4,4,4,4,4,4,4,4,4,4,4
15523,1,1,1,1,1,0,1,1,1,1,3
15524,4,4,4,4,4,4,4,4,4,4,4
15525,1,1,1,1,1,1,1,1,1,1,1
15526,4,4,4,4,4,4,4,4,4,4,4
15527,2,2,2,2,2,2,2,2,2,2,2
15528,2,2,2,2,2,2,2,2,2,2,2
15529,3,3,3,1,3,3,3,3,3,3,3
15530,4,4,4,4,4,4,4,4,4,4,4
15531,1,1,1,1,1,1,1,1,1,1,1
15532,1,1,1,1,1,1,1,1,1,1,1
15533,2,2,2,2,2,2,2,2,2,2,2
15534,4,4,4,4,4,4,4,4,4,4,4
15535,4,4,4,4,4,4,4,4,4,4,4
15536,1,1,1,1,1,1,1,1,1,1,2
15537,0,0,0,0,0,0,0,0,0,0,0
15538,1,1,1,1,1,1,1,1,1,1,1
15539,1,1,1,1,1,1,1,1,1,1,1
15540,2,2,2,2,2,2,2,2,1,2,2
15541,4,4,4,4,4,4,4,4,4,4,2
15542,1,1,1,1,1,1,1,1,1,1,1
15543,4,4,4,4,4,4,4,4,4,4,4
15544,2,2,2,2,2,2,2,2,2,2,2
15545,2,2,2,2,2,2,2,2,2,2,1
15546,3,3,3,3,3,3,3,3,3,3,2
15547,2,2,2,1,2,2,1,2,2,2,1
15548,0,0,0,0,0,0,0,0,0,0,0
15549,0,0,0,0,0,0,0,0,0,0,0
15550,2,2,2,2,2,2,2,2,2,2,2
15551,1,1,1,1,1,1,1,1,1,1,1
15552,1,1,1,1,1,1,1,1,1,1,1
15553,1,1,1,1,1,1,1,1,1,1,1
15554,2,2,2,2,2,2,2,2,2,2,2
15555,1,1,1,1,1,1,0,1,1,1,3
15556,1,3,3,3,1,3,3,3,3,1,3
15557,1,1,1,1,1,2,1,1,1,1,1
15558,2,2,2,2,2,2,2,2,2,2,2
15559,2,2,2,2,2,2,2,2,2,2,2
15560,1,1,1,1,1,1,1,2,1,1,1
15561,1,1,1,1,1,1,1,1,1,1,1
15562,2,3,2,3,2,3,3,2,3,2,3
15563,1,1,1,1,1,1,1,1,1,1,1
15564,1,0,0,0,0,0,0,0,0,0,0
15565,1,1,1,1,1,1,1,1,1,1,1
15566,2,2,2,2,2,2,2,2,2,2,2
15567,4,4,4,4,4,4,4,4,4,4,4
15568,3,3,3,3,3,3,3,3,3,3,3
15569,1,1,1,1,1,0,1,1,1,1,0
15570,2,2,2,2,2,2,2,2,2,2,0
15571,0,0,0,0,0,0,1,0,0,0,3
15572,1,1,1,1,1,1,1,1,1,1,1
15573,1,1,1,1,1,1,1,1,1,1,1
15574,3,1,1,3,3,3,3,3,3,1,3
15575,1,1,1,1,1,1,1,1,1,1,1
15576,4,4,4,4,4,4,4,4,4,4,4
15577,1,1,1,1,0,0,0,0,1,1,0
15578,4,4,4,4,4,4,4,4,4,4,4
15579,3,3,3,3,3,0,3,3,3,1,3
15580,1,1,1,1,1,1,1,1,1,1,1
15581,1,1,1,1,1,1,1,1,1,1,1
15582,1,1,1,1,1,1,1,1,1,1,1
15583,1,1,1,1,1,1,1,1,1,1,1
15584,3,3,3,3,3,3,3,3,3,3,3
15585,1,1,1,1,1,1,1,1,1,1,1
15586,1,1,1,1,1,1,1,1,1,1,1
15587,2,2,2,2,2,2,2,2,2,2,2
15588,1,1,1,1,1,1,1,1,1,1,1
15589,2,1,1,1,2,1,1,2,1,2,2
15590,1,1,1,1,1,1,1,1,1,1,3
15591,1,1,1,1,1,1,1,1,1,1,1
15592,2,3,2,1,2,1,2,2,1,2,2
15593,1,1,1,1,1,1,1,1,1,1,3
15594,1,1,1,1,1,1,1,1,1,1,1
15595,1,1,1,1,1,1,1,1,1,1,1
15596,1,1,1,1,1,1,1,1,1,1,1
15597,1,1,1,1,1,1,1,1,1,1,1
15598,2,2,2,2,2,2,2,2,2,2,2
15599,1,1,1,1,1,1,1,1,1,1,1
15600,2,2,2,2,2,2,2,2,2,2,4
15601,1,3,3,3,1,1,3,1,3,1,0
15602,2,2,2,2,2,2,2,2,2,2,1
15603,1,1,1,1,1,1,1,1,1,1,1
15604,1,3,3,3,3,3,3,3,3,3,4
15605,1,1,0,1,0,0,1,0,1,1,1
15606,2,2,2,2,2,2,2,2,2,2,2
15607,1,1,1,1,1,1,1,1,1,1,1
15608,0,0,0,1,0,0,0,0,1,0,2
15609,2,2,2,2,2,2,2,2,2,2,2
15610,1,1,1,1,1,1,1,1,1,1,1
15611,4,4,4,4,4,4,4,4,4,4,4
15612,1,1,1,1,1,1,1,1,1,1,1
15613,1,1,1,1,1,1,1,1,1,1,2
15614,1,1,1,1,1,1,1,1,1,1,1
15615,1,1,1,1,1,1,1,1,1,1,3
15616,4,4,4,4,4,4,4,4,4,4,4
15617,2,2,2,2,2,2,2,2,2,2,2
15618,3,3,3,3,3,3,3,3,3,3,3
15619,1,1,1,1,1,1,1,1,1,1,1
15620,3,3,3,3,3,3,3,3,3,3,3
15621,1,1,1,1,1,1,1,1,1,1,3
15622,3,3,3,3,3,3,3,3,3,3,3
15623,1,1,1,1,1,1,1,1,1,1,1
15624,4,4,4,4,4,4,4,4,4,4,4
15625,1,1,1,1,1,1,1,1,1,1,1
15626,1,1,1,1,1,1,1,1,1,1,1
15627,1,1,1,1,1,1,1,1,1,1,1
15628,3,3,3,3,3,0,3,3,3,1,0
15629,1,1,1,1,1,1,1,1,1,1,1
15630,2,2,2,2,2,2,2,2,2,2,3
15631,1,1,1,1,1,1,1,1,1,1,1
15632,1,1,1,1,1,1,1,1,1,1,1
15633,3,3,3,3,3,3,3,3,3,3,3
15634,2,2,2,2,2,2,2,2,2,2,2
15635,4,4,4,4,4,4,4,4,4,4,4
15636,1,1,1,1,1,1,1,1,1,1,1
15637,2,2,2,2,2,2,2,2,2,2,2
15638,3,3,3,3,1,0,3,1,3,0,1
15639,1,1,1,1,0,0,0,0,1,0,1
15640,1,1,1,1,1,0,0,0,1,1,2
15641,1,1,1,1,1,1,1,1,1,1,3
15642,2,2,2,2,2,2,2,2,2,2,2
15643,3,3,3,3,3,3,3,3,3,3,3
15644,3,1,0,0,0,0,3,3,0,0,0
15645,1,1,1,1,1,1,1,1,1,1,1
15646,2,2,2,2,2,2,2,2,2,2,2
15647,1,1,1,1,1,1,1,1,1,1,1
15648,1,1,1,1,1,1,1,1,1,1,1
15649,3,1,3,1,3,3,3,3,3,1,3
15650,4,4,4,4,4,4,4,4,4,4,4
15651,1,1,1,1,0,0,1,1,0,1,1
15652,1,1,1,1,1,1,1,1,1,1,1
15653,1,1,1,1,2,2,1,2,1,2,2
15654,1,1,1,1,1,1,1,1,1,1,1
15655,1,1,1,1,1,1,1,1,1,1,1
15656,1,1,1,1,1,1,1,1,1,1,1
15657,2,2,2,2,2,2,2,2,2,2,1
15658,1,1,1,1,1,1,1,1,1,1,1
15659,2,2,2,2,2,2,2,2,2,2,2
15660,1,1,1,1,1,1,1,1,1,1,1
15661,1,1,1,1,1,1,1,1,1,1,1
15662,2,2,2,2,2,2,2,2,2,2,2
15663,4,4,4,4,4,4,4,4,4,4,4
15664,2,1,1,1,2,1,1,2,1,2,1
15665,1,1,1,1,1,1,1,1,1,1,1
15666,2,2,2,2,2,2,2,2,2,2,2
15667,4,4,4,4,4,4,4,4,4,4,4
15668,3,3,3,3,3,3,3,3,3,3,3
15669,1,1,1,1,1,1,1,1,1,1,1
15670,0,0,0,0,0,0,0,0,0,0,0
15671,2,2,2,2,2,2,1,2,1,2,2
15672,0,0,0,0,0,0,0,0,0,0,0
15673,4,4,4,4,4,4,4,4,4,4,4
15674,1,1,1,1,1,1,1,1,1,1,1
15675,1,1,1,1,1,1,1,1,1,1,1
15676,3,3,3,3,3,3,3,3,3,3,3
15677,4,4,4,4,4,4,4,4,4,4,4
15678,0,0,0,0,0,0,0,0,0,0,0
15679,1,1,1,1,1,1,1,1,1,1,1
15680,1,1,1,1,2,1,1,1,1,1,1
15681,3,3,0,3,3,0,3,3,3,0,2
15682,1,1,1,1,1,1,1,1,1,1,3
15683,1,1,1,1,1,1,1,1,1,1,4
15684,4,4,4,4,4,4,4,4,4,4,4
15685,2,2,2,2,2,2,2,2,2,2,2
15686,1,1,1,1,1,1,1,1,1,1,1
