,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
1152,1,1,1,1,1,1,1,1,1,1,1
1153,1,1,1,1,1,1,1,1,1,1,1
1154,1,1,1,1,1,1,1,1,1,1,3
1155,4,4,4,4,4,4,4,4,4,4,4
1156,4,4,4,4,4,4,4,4,4,4,4
1157,4,4,4,4,4,4,4,4,4,4,4
1158,1,1,1,1,1,1,1,1,1,1,2
1159,1,2,2,2,2,2,2,2,1,2,2
1160,1,1,1,1,1,1,1,1,1,1,2
1161,3,3,3,3,3,3,3,3,3,3,3
1162,4,4,4,4,4,4,4,4,4,4,1
1163,1,1,1,1,1,1,1,1,1,1,2
1164,3,3,3,3,3,3,3,3,3,3,3
1165,1,1,0,1,0,0,0,0,1,0,0
1166,1,1,1,1,1,1,1,1,1,1,1
1167,1,1,1,1,1,1,1,1,1,1,1
1168,0,0,0,0,0,0,0,0,0,0,0
1169,4,4,4,4,4,4,4,4,4,4,4
1170,4,4,4,4,4,4,4,4,4,4,4
1171,1,1,1,1,1,1,1,1,1,1,3
1172,1,1,1,1,1,1,1,1,1,1,1
1173,1,1,1,1,1,1,1,1,1,1,3
1174,1,1,1,1,1,1,1,1,1,1,1
1175,2,2,2,1,2,2,2,2,2,2,2
1176,1,1,1,1,1,1,1,1,1,1,1
1177,4,4,4,4,4,4,4,4,4,4,4
1178,1,1,1,1,1,1,1,1,1,1,1
1179,1,1,1,1,1,1,1,1,1,1,1
1180,1,1,1,1,1,1,1,1,1,1,1
1181,2,2,2,2,2,2,2,2,2,2,1
1182,1,1,1,1,1,1,1,1,1,1,1
1183,1,1,1,1,1,1,1,1,1,1,1
1184,1,1,1,1,1,1,1,1,1,1,1
1185,1,1,1,1,1,1,1,1,1,1,1
1186,3,3,3,3,3,0,3,3,3,0,3
1187,4,4,4,4,4,4,4,4,4,4,2
1188,2,2,2,2,2,2,2,2,2,2,2
1189,1,1,1,1,1,1,1,1,1,1,1
1190,1,1,1,1,1,1,1,1,1,1,1
1191,3,1,1,3,0,0,1,1,3,0,1
1192,1,0,1,1,0,0,1,1,1,1,0
1193,1,1,1,1,1,1,1,1,1,1,1
1194,1,1,1,1,1,1,1,1,1,1,1
1195,1,0,0,3,2,0,0,0,1,2,0
1196,2,2,2,2,2,2,2,2,2,2,1
1197,2,2,2,1,2,2,2,2,1,2,1
1198,2,2,2,2,2,2,2,2,2,2,1
1199,4,4,4,4,4,4,4,4,4,4,4
1200,4,4,4,4,4,4,4,4,4,4,4
1201,3,3,3,3,3,3,3,3,3,3,3
1202,2,2,2,2,2,2,2,2,2,2,2
1203,1,3,2,3,3,3,3,2,3,2,2
1204,1,1,1,1,1,1,1,2,1,1,1
1205,3,3,3,3,3,3,3,3,3,3,3
1206,1,1,1,1,1,1,1,1,1,1,1
1207,1,1,1,1,1,1,1,1,1,1,1
1208,1,1,1,1,1,1,1,1,1,1,1
1209,2,2,2,2,2,2,2,2,1,1,1
1210,3,3,3,3,3,3,3,3,3,3,3
1211,1,1,1,1,1,1,1,1,1,1,1
1212,4,4,4,4,4,4,4,4,4,4,4
1213,4,4,4,4,4,4,4,4,4,4,4
1214,1,1,1,1,1,1,1,1,1,2,1
1215,1,1,1,1,1,1,1,1,1,1,1
1216,1,1,1,1,1,1,1,1,1,1,1
1217,0,0,0,0,0,0,0,0,0,0,0
1218,1,1,1,1,1,1,1,1,1,1,3
1219,1,1,1,1,1,0,1,1,1,1,0
1220,1,1,1,1,1,1,1,1,1,1,1
1221,2,2,2,2,2,2,2,2,2,2,1
1222,1,1,1,1,1,1,1,1,1,1,1
1223,4,4,4,4,4,4,4,4,4,4,4
1224,2,2,2,2,2,2,2,2,2,2,2
1225,2,2,2,1,2,2,2,2,2,2,1
1226,4,4,4,4,4,4,4,4,4,4,4
1227,1,1,1,1,1,1,1,1,1,1,1
1228,4,4,4,4,4,4,4,4,4,4,4
1229,1,1,1,1,1,1,1,1,1,1,1
1230,2,2,2,2,2,2,2,2,2,2,2
1231,1,1,1,1,1,1,1,1,1,1,1
1232,2,2,2,2,2,2,2,2,2,2,3
1233,1,1,1,1,1,1,1,1,1,1,2
1234,1,1,1,1,1,1,1,1,1,1,1
1235,2,2,2,2,2,2,2,2,2,2,2
1236,4,4,4,4,4,4,4,4,4,4,4
1237,4,4,4,4,4,4,4,4,4,4,4
1238,1,1,1,1,1,1,1,1,1,1,1
1239,1,1,1,1,1,1,1,1,1,1,1
1240,2,2,2,2,2,2,2,2,2,2,1
1241,2,0,0,0,2,0,1,0,1,2,0
1242,1,3,3,3,2,1,3,2,1,2,3
1243,1,1,1,1,1,1,1,1,1,1,1
1244,3,3,3,3,3,3,3,3,3,3,1
1245,1,1,1,1,1,1,1,1,1,1,1
1246,1,1,1,1,1,1,1,1,1,1,1
1247,2,2,2,2,2,2,2,2,2,2,2
1248,1,1,1,1,2,1,1,2,1,1,0
1249,2,2,2,2,2,2,2,2,2,2,1
1250,2,2,2,2,2,2,2,2,2,2,2
1251,1,1,1,1,1,1,1,1,1,1,1
1252,1,1,1,1,1,1,1,1,1,1,2
1253,1,1,1,1,1,1,1,1,1,1,1
1254,1,1,1,1,1,1,1,1,1,1,1
1255,2,2,1,2,2,2,1,2,3,2,2
1256,1,1,1,1,1,1,1,1,1,1,1
1257,2,3,2,3,2,3,3,2,3,2,0
1258,1,1,1,1,1,1,1,1,1,1,2
1259,1,3,3,3,3,0,3,1,3,0,0
1260,1,2,1,1,2,2,1,2,1,2,2
1261,2,2,2,2,2,2,2,2,2,2,2
1262,1,1,1,1,1,0,1,1,1,1,0
1263,1,1,1,1,1,1,1,1,1,1,1
1264,1,1,1,1,1,1,1,1,1,1,1
1265,1,1,1,1,1,1,1,1,1,1,2
1266,4,4,4,4,4,4,4,4,4,4,1
1267,3,3,3,3,3,3,3,3,3,3,3
1268,3,3,3,3,3,3,3,3,3,3,3
1269,3,0,0,3,0,0,0,3,3,0,0
1270,1,1,1,1,1,1,1,1,1,1,1
1271,0,0,0,0,0,0,0,0,0,0,0
1272,1,1,1,1,1,1,1,1,1,1,1
1273,1,1,1,1,1,1,1,1,1,1,1
1274,4,4,4,4,4,4,4,4,4,4,4
1275,3,3,3,3,3,3,3,3,3,3,1
1276,3,3,3,3,3,3,3,3,3,3,3
1277,1,1,1,1,1,1,1,1,1,1,1
1278,4,4,4,4,4,4,4,4,4,4,4
1279,1,1,1,1,1,1,1,1,1,1,1
1280,1,1,1,1,1,1,1,1,3,1,1
1281,1,1,1,1,1,1,1,1,1,1,1
1282,1,1,1,1,1,1,1,1,1,1,1
1283,1,1,1,1,1,1,1,1,1,1,1
1284,1,1,1,1,1,1,1,1,1,1,1
1285,3,3,3,3,3,3,3,3,3,3,3
1286,1,1,1,1,1,1,1,1,1,1,1
1287,1,1,1,1,1,1,1,1,1,1,1
1288,1,1,1,1,1,1,1,1,1,1,1
1289,4,4,4,4,4,4,4,4,4,4,4
1290,1,1,1,1,1,1,1,1,1,1,3
1291,4,4,4,4,4,4,4,4,4,4,4
1292,1,1,1,1,1,1,1,1,1,1,1
1293,1,1,1,1,1,1,1,1,1,1,1
1294,0,0,0,1,0,0,0,0,0,0,3
1295,3,3,3,3,3,3,3,3,3,3,3
1296,4,4,4,4,4,4,4,4,4,4,4
1297,1,1,1,1,1,1,1,1,1,1,3
1298,1,1,1,1,1,1,1,1,1,1,1
1299,4,4,4,4,4,4,4,4,4,4,4
1300,1,1,1,1,1,1,1,1,1,1,1
1301,1,1,1,1,1,1,1,1,1,1,0
1302,4,4,4,4,4,4,4,4,4,4,4
1303,1,3,0,1,1,0,0,0,1,0,1
1304,3,3,3,3,3,3,3,3,3,3,3
1305,4,4,4,4,4,4,4,4,4,4,4
1306,1,1,1,1,1,1,1,1,1,1,1
1307,1,1,1,1,1,1,1,1,1,1,0
1308,1,2,3,1,2,1,3,2,3,2,1
1309,2,2,1,1,2,2,2,2,2,2,2
1310,1,1,1,1,1,1,1,1,1,1,1
1311,1,1,1,1,1,1,1,1,1,1,1
1312,1,1,1,1,1,0,1,1,1,1,1
1313,2,3,2,2,2,2,2,2,2,2,2
1314,4,4,4,4,4,4,4,4,4,4,4
1315,1,0,0,1,1,0,0,0,1,0,2
1316,1,1,1,1,1,1,1,1,1,1,0
1317,2,2,1,1,2,2,1,2,1,2,2
1318,3,3,3,3,3,3,3,3,3,3,0
1319,2,2,2,2,2,2,2,2,2,2,1
1320,1,1,1,1,1,1,1,1,1,1,3
1321,1,1,0,1,0,0,0,0,1,1,0
1322,1,1,1,1,2,1,1,1,1,1,1
1323,1,1,1,1,1,0,0,1,1,1,1
1324,1,1,1,1,1,1,1,1,1,1,1
1325,2,2,2,2,2,2,3,2,3,2,2
1326,4,4,4,4,4,4,4,4,4,4,4
1327,1,1,1,1,1,1,1,1,1,1,1
1328,2,2,2,2,2,2,2,2,2,2,2
1329,1,1,1,1,1,1,1,1,1,1,1
1330,1,1,1,1,1,1,1,1,1,1,1
1331,1,1,1,1,1,1,1,1,1,1,1
1332,1,1,1,1,1,1,1,1,1,1,1
1333,4,4,4,4,4,4,4,4,4,4,4
1334,1,1,1,1,1,1,1,1,1,1,1
1335,3,3,3,3,3,3,3,4,3,3,3
1336,1,1,1,1,1,1,1,1,1,1,1
1337,1,1,1,1,1,1,1,1,1,1,2
1338,1,2,1,1,2,2,1,2,1,2,1
1339,1,1,1,1,1,0,3,1,1,1,0
1340,1,1,1,1,1,1,1,1,1,1,1
1341,3,3,3,3,3,3,3,3,3,3,3
1342,0,0,0,0,0,0,0,0,0,0,1
1343,1,1,1,1,1,0,1,1,1,1,1
1344,2,2,2,2,2,2,2,2,2,2,2
1345,4,4,4,4,4,4,4,4,4,4,4
1346,1,3,3,3,1,1,3,1,3,1,1
1347,2,2,2,2,2,2,1,2,1,2,0
1348,2,2,2,2,2,2,2,2,2,2,2
1349,1,1,1,1,1,1,1,1,1,1,1
1350,2,2,2,2,2,2,2,2,2,2,2
1351,4,4,4,4,4,4,4,4,4,4,4
1352,3,3,3,3,3,3,3,3,3,3,3
1353,1,1,1,1,1,1,1,1,1,1,1
1354,0,0,0,1,0,0,3,0,0,0,1
1355,1,2,1,1,1,2,1,2,1,2,1
1356,2,2,2,2,2,2,2,2,2,2,2
1357,1,1,1,1,1,2,1,2,1,1,2
1358,4,4,4,4,4,4,4,4,4,4,4
1359,0,0,0,0,0,0,0,0,0,0,0
1360,1,1,1,1,1,1,1,2,1,1,1
1361,4,4,4,4,4,4,4,4,4,4,4
1362,1,1,1,1,1,1,1,1,1,1,2
1363,0,0,0,0,0,0,0,0,0,0,3
1364,1,1,1,1,1,1,1,1,1,1,1
1365,2,2,2,2,2,2,2,2,2,2,2
1366,2,2,2,2,2,2,2,2,2,2,2
1367,1,1,1,1,1,1,1,1,1,1,1
1368,3,3,3,3,3,3,3,3,3,3,3
1369,3,3,3,3,3,3,3,3,3,3,3
1370,4,4,4,4,4,4,4,4,4,4,4
1371,0,0,0,0,0,0,0,0,0,0,3
1372,1,1,1,1,1,1,1,1,1,1,1
1373,3,3,3,3,3,3,3,3,3,3,3
1374,4,2,4,4,4,2,4,2,4,4,3
1375,1,1,1,1,1,1,1,1,1,1,1
1376,1,1,2,1,2,1,2,2,1,2,1
1377,1,3,1,3,3,1,3,3,1,0,2
1378,1,1,1,1,1,1,1,1,1,1,2
1379,1,1,1,1,1,1,1,1,1,1,1
1380,1,1,2,1,1,1,2,2,1,2,1
1381,1,1,1,1,1,1,1,1,1,1,1
1382,2,1,4,4,4,4,4,4,4,4,3
1383,2,2,2,2,2,2,2,2,2,2,2
1384,4,4,4,4,4,4,4,4,4,4,4
1385,0,0,0,0,0,0,0,0,0,0,0
1386,2,2,2,2,2,2,1,2,1,2,2
1387,1,1,1,1,1,1,1,1,1,1,1
1388,1,1,1,1,2,1,1,1,1,1,2
1389,1,1,1,1,1,1,1,1,1,1,3
1390,2,2,2,2,2,2,2,2,2,2,2
1391,0,1,1,1,1,0,1,0,1,1,1
1392,1,1,1,1,1,1,1,1,1,1,1
1393,2,1,1,1,1,1,0,2,1,2,0
1394,1,1,1,1,1,1,3,1,1,1,2
1395,4,4,4,4,4,4,4,4,4,4,4
1396,4,4,4,4,4,4,4,4,4,4,4
1397,0,0,0,3,0,0,0,0,0,0,0
1398,4,4,4,4,4,4,4,4,4,4,4
1399,1,1,1,1,1,1,1,1,1,1,1
1400,0,0,0,0,0,0,0,0,0,0,0
1401,1,1,1,1,1,1,1,1,1,1,1
1402,4,4,4,4,4,4,4,4,4,4,4
1403,4,4,4,4,4,4,4,4,4,4,4
1404,1,1,1,1,1,1,1,1,1,1,3
1405,3,3,3,3,3,3,3,3,3,3,3
1406,4,4,4,4,4,4,4,4,4,4,4
1407,2,2,2,2,2,2,2,2,2,2,2
1408,1,1,1,1,1,1,1,1,1,1,1
1409,4,4,4,4,4,4,4,4,4,4,4
1410,1,1,1,1,1,1,1,1,1,1,1
1411,2,3,3,3,2,1,1,3,1,2,1
1412,4,4,4,4,4,4,4,4,4,4,4
1413,2,2,2,2,2,2,2,2,2,2,1
1414,1,1,3,3,1,1,1,3,3,0,1
1415,1,1,1,1,1,1,1,1,1,1,1
1416,1,3,1,1,0,0,1,0,3,1,3
1417,1,1,1,1,2,1,1,1,1,1,1
1418,2,2,2,2,2,2,2,2,2,2,0
1419,2,2,2,2,2,2,2,2,2,2,2
1420,1,1,1,1,1,1,1,1,1,1,1
1421,2,1,2,2,2,2,2,2,2,2,3
1422,4,4,4,4,4,4,4,4,4,4,4
1423,1,1,1,1,1,1,1,1,1,1,1
1424,2,2,2,2,2,2,2,2,2,2,2
1425,3,3,0,3,0,0,3,3,3,0,2
1426,4,4,4,4,4,4,4,4,4,4,4
1427,3,3,0,3,3,3,3,3,3,0,0
1428,1,1,1,1,1,1,1,1,1,1,1
1429,1,1,1,1,1,1,1,1,1,1,2
1430,3,3,3,3,3,3,3,3,3,3,3
1431,1,1,1,1,2,2,1,2,1,2,1
1432,3,3,3,3,3,3,3,3,3,3,3
1433,2,2,2,2,2,2,2,2,2,2,2
1434,0,0,0,2,2,0,0,0,0,2,3
1435,1,1,1,1,1,1,1,1,1,1,0
1436,2,2,2,2,2,2,2,2,2,2,2
1437,1,1,1,1,1,1,1,1,1,1,1
1438,4,4,4,4,4,4,4,4,4,4,4
1439,1,1,1,1,1,1,1,1,1,1,2
1440,4,4,4,4,4,4,4,4,4,4,4
1441,4,4,4,4,4,4,4,4,4,4,4
1442,4,4,4,4,4,4,1,4,4,4,1
1443,1,1,1,1,1,1,1,1,1,1,1
1444,4,4,4,4,4,4,4,4,4,4,4
1445,3,3,3,3,3,3,3,3,3,3,3
1446,4,4,4,4,4,4,4,4,4,4,1
1447,1,1,1,1,1,1,1,1,1,1,1
1448,4,4,4,4,4,4,4,4,4,4,4
1449,1,1,1,1,2,2,1,2,1,2,1
1450,1,1,1,1,1,1,1,1,1,1,1
1451,2,2,2,2,2,2,2,4,4,4,2
1452,1,1,1,1,1,1,1,1,1,1,1
1453,0,0,0,0,0,0,0,0,0,0,0
1454,2,2,2,2,2,2,2,2,2,2,2
1455,1,1,1,1,1,1,1,1,1,1,2
1456,2,2,2,2,2,2,2,2,2,2,2
1457,1,1,1,1,1,1,1,1,1,1,1
1458,3,3,3,3,3,3,3,3,3,3,3
1459,2,2,2,2,2,2,2,2,2,2,2
1460,2,0,2,1,0,0,0,0,2,0,1
1461,0,0,0,0,0,0,0,0,0,0,0
1462,2,2,2,2,2,2,2,2,2,2,2
1463,2,0,2,0,2,0,2,0,2,2,4
1464,1,1,1,1,1,1,1,1,1,1,1
1465,1,1,1,1,1,1,1,1,1,1,1
1466,2,1,1,1,0,0,1,0,1,1,1
1467,1,1,1,1,1,1,1,1,1,1,1
1468,1,1,1,1,1,1,1,1,1,1,1
1469,1,1,1,1,1,1,1,1,1,1,1
1470,3,3,3,3,3,3,3,3,3,3,2
1471,1,1,1,1,1,1,1,1,1,1,0
1472,3,3,3,3,3,3,3,3,3,3,3
1473,2,2,2,2,2,2,1,2,1,2,1
1474,4,4,4,4,4,4,4,4,4,4,4
1475,2,2,2,2,2,2,2,2,2,2,1
1476,1,1,1,1,1,1,1,1,1,1,1
1477,1,1,1,1,1,1,1,1,1,1,3
1478,4,4,4,4,4,4,4,4,4,4,4
1479,2,2,2,2,2,2,2,2,2,2,1
1480,0,0,0,0,0,0,0,0,0,0,1
1481,2,2,2,2,2,2,2,2,2,2,2
1482,0,0,0,0,0,0,0,0,0,0,0
1483,2,0,0,2,0,0,0,0,2,0,0
1484,3,0,0,3,0,0,0,0,0,0,0
1485,1,1,1,1,1,1,1,1,1,1,1
1486,4,4,4,4,4,4,4,4,4,4,4
1487,1,1,1,1,1,1,1,1,1,1,1
1488,1,1,1,1,1,1,1,1,1,1,1
1489,0,0,0,0,0,0,0,0,0,0,0
1490,1,1,1,1,1,1,1,1,1,1,0
1491,1,1,1,1,1,1,1,1,1,1,0
1492,2,2,2,2,2,2,2,2,2,2,1
1493,1,1,1,1,1,1,1,1,1,1,1
1494,2,2,2,2,2,2,2,2,2,2,2
1495,1,1,1,1,1,1,1,1,1,1,1
1496,4,4,4,4,4,4,4,4,4,4,4
1497,1,1,1,1,1,1,1,1,1,1,1
1498,3,3,3,3,3,3,3,3,3,3,3
1499,2,2,2,2,2,2,2,2,2,2,2
1500,4,4,4,4,4,4,4,4,4,4,4
1501,1,1,1,1,1,1,1,1,1,1,1
1502,1,1,1,1,1,1,1,1,1,1,1
1503,1,1,1,1,1,1,1,1,1,1,1
1504,1,1,2,1,2,2,2,2,1,2,2
1505,1,1,1,1,1,1,1,1,1,1,1
1506,3,3,3,3,2,3,3,3,3,3,3
1507,1,1,1,1,1,1,1,1,1,1,1
1508,1,1,1,1,1,1,1,1,1,1,1
1509,1,1,1,1,1,1,1,1,1,1,3
1510,2,2,2,2,2,2,2,2,2,2,2
1511,1,1,1,1,1,1,1,1,1,1,1
1512,1,1,1,1,2,1,1,2,1,1,1
1513,2,1,4,1,2,1,2,2,1,1,1
1514,1,1,1,1,1,1,1,1,1,1,1
1515,1,3,3,3,2,1,3,1,3,2,2
1516,1,1,1,1,1,1,1,1,1,1,1
1517,4,4,4,4,4,4,4,4,4,4,4
1518,1,1,1,1,1,1,1,1,1,1,1
1519,2,2,2,2,2,2,2,2,2,2,2
1520,1,1,1,1,1,1,1,3,1,1,1
1521,1,1,1,1,1,1,1,1,1,1,2
1522,4,2,2,2,2,2,2,2,4,2,2
1523,0,0,0,0,0,0,0,0,0,0,0
1524,1,1,1,1,1,1,1,1,1,1,0
1525,1,1,1,1,1,1,1,1,1,1,1
1526,2,2,2,2,2,2,2,2,2,2,2
1527,1,1,1,3,3,3,3,3,1,3,1
1528,1,1,1,1,1,1,1,1,1,1,1
1529,3,3,2,3,2,2,3,2,2,2,3
1530,1,1,1,1,1,1,1,1,1,1,1
1531,2,2,1,4,4,4,2,2,4,4,2
1532,1,1,1,1,1,0,1,1,1,1,0
1533,2,2,2,2,2,2,2,2,2,2,2
1534,2,2,2,2,2,2,2,2,2,2,2
1535,1,1,1,1,1,1,1,1,1,1,1
1536,1,1,1,1,1,1,1,1,1,1,1
1537,2,2,2,2,2,2,2,2,2,2,2
1538,1,1,1,1,1,2,1,1,1,1,1
1539,1,2,2,1,2,2,2,2,1,1,2
1540,1,2,2,2,2,2,2,2,2,2,1
1541,1,1,1,1,1,1,1,1,1,1,1
1542,1,1,1,1,1,1,1,1,1,1,1
1543,1,1,1,1,1,1,1,1,1,1,1
1544,1,1,1,1,1,1,1,1,1,1,1
1545,2,2,2,2,2,2,2,2,2,2,2
1546,3,3,3,3,3,3,3,3,3,3,3
1547,1,1,1,1,1,1,1,1,1,1,1
1548,2,2,2,2,2,2,2,2,2,2,2
1549,3,3,3,3,3,3,3,3,3,3,3
1550,3,3,3,3,3,3,3,3,3,3,1
1551,2,2,2,2,2,2,2,2,2,2,1
1552,1,1,1,1,1,1,1,1,1,1,1
1553,1,1,1,1,1,1,1,1,1,1,1
1554,1,1,1,1,2,1,1,1,1,1,1
1555,2,2,2,2,2,2,2,2,2,2,2
1556,4,4,4,4,4,4,4,4,4,4,4
1557,2,0,0,2,0,0,0,2,0,0,2
1558,4,4,4,4,4,4,4,4,4,4,4
1559,1,1,1,1,1,1,1,1,1,1,1
1560,2,2,2,2,2,2,2,2,2,2,2
1561,1,1,1,1,1,1,1,1,1,1,1
1562,1,1,1,1,1,1,1,1,1,1,2
1563,1,1,1,1,1,1,1,2,1,1,0
1564,4,4,4,4,4,4,4,4,4,4,4
1565,0,0,1,0,0,0,1,0,0,1,1
1566,4,4,4,4,4,4,4,4,4,4,4
1567,1,1,1,1,1,1,1,1,1,1,1
1568,1,1,1,1,1,1,1,1,3,1,2
1569,2,2,1,2,2,2,1,2,1,2,1
1570,1,1,1,3,1,1,3,1,1,1,1
1571,2,2,1,1,2,2,2,2,1,2,1
1572,2,2,2,2,2,2,2,2,2,2,2
1573,1,1,1,1,1,1,1,1,1,1,1
1574,4,4,4,4,4,4,4,4,4,4,4
1575,1,1,1,1,1,1,1,1,1,1,1
1576,1,1,1,1,1,1,1,1,1,1,1
1577,1,1,1,1,1,1,1,1,1,1,1
1578,2,2,2,2,2,2,2,2,2,2,2
1579,0,0,0,0,0,0,0,0,0,0,0
1580,1,1,1,1,1,1,1,1,1,1,1
1581,2,2,2,3,2,2,3,2,1,2,2
1582,1,1,1,1,1,1,1,1,1,1,1
1583,2,2,1,2,2,2,3,2,3,2,2
1584,1,1,2,1,1,2,1,1,1,1,1
1585,4,4,4,4,4,4,4,4,4,4,4
1586,4,4,4,4,4,4,4,4,4,4,2
1587,1,1,1,1,1,1,1,1,1,1,1
1588,1,1,1,1,1,1,1,1,1,1,2
1589,1,1,0,0,1,0,1,0,0,0,0
1590,4,4,4,4,4,4,4,4,4,4,4
1591,1,1,1,1,1,1,1,2,1,1,1
1592,2,2,2,2,2,2,2,2,2,2,3
1593,1,1,1,1,1,0,1,1,1,1,0
1594,1,1,1,1,1,1,1,1,1,1,1
1595,2,2,2,2,2,2,2,2,2,2,2
1596,2,2,2,2,2,2,2,2,2,2,1
1597,1,1,1,1,1,1,1,1,1,1,0
1598,1,1,1,1,2,1,1,1,1,1,1
1599,1,1,1,1,1,1,1,1,1,1,1
1600,0,0,0,1,0,0,0,2,1,1,1
1601,1,1,1,3,1,1,1,1,1,1,1
1602,1,1,1,1,1,1,1,1,1,1,1
1603,1,1,1,1,1,1,1,1,1,1,1
1604,2,1,2,1,2,2,1,1,2,2,1
1605,1,1,1,1,1,0,0,0,1,1,1
1606,3,3,3,3,3,3,3,3,3,3,3
1607,1,1,1,1,1,1,1,1,1,1,1
1608,1,1,1,1,1,1,1,1,1,1,1
1609,1,1,1,1,1,1,1,1,1,1,1
1610,4,4,4,4,4,4,4,4,4,4,4
1611,2,1,2,2,2,2,2,2,2,2,2
1612,1,1,1,1,1,1,1,1,1,1,3
1613,1,1,1,1,1,1,1,1,1,1,1
1614,0,0,0,0,0,0,0,0,0,0,1
1615,1,1,1,1,1,1,1,1,1,1,1
1616,3,3,3,3,3,3,3,3,3,3,3
1617,2,2,2,2,2,2,2,2,2,2,2
1618,1,1,1,1,1,1,1,1,1,1,3
1619,3,3,3,3,3,1,3,3,3,1,1
1620,3,3,0,3,3,0,3,3,3,3,1
1621,2,2,2,2,2,2,2,2,2,2,2
1622,2,2,2,2,2,2,2,2,2,2,2
1623,1,1,1,1,1,1,1,1,1,1,3
1624,1,1,1,1,1,1,1,1,1,1,1
1625,4,4,4,4,4,4,4,4,4,4,4
1626,2,2,1,1,2,1,1,2,1,1,2
1627,1,1,1,1,1,1,1,1,1,1,1
1628,3,3,3,3,3,3,3,3,3,3,3
1629,2,0,4,4,4,0,0,4,4,2,4
1630,1,1,1,1,1,1,1,3,1,1,1
1631,0,0,0,3,0,0,3,0,0,0,0
1632,1,1,1,1,1,1,1,1,1,1,1
1633,2,2,2,2,2,2,2,2,2,2,3
1634,2,2,2,2,2,4,2,4,4,4,2
1635,3,3,3,3,3,3,3,3,3,3,0
1636,1,1,2,1,1,2,2,2,2,1,1
1637,2,2,2,2,2,2,2,2,2,2,2
1638,1,1,1,1,1,1,1,1,1,1,3
1639,3,1,1,3,3,1,3,3,3,1,1
1640,0,0,0,0,0,0,0,0,0,0,0
1641,1,1,1,1,1,1,1,1,1,1,0
1642,1,1,1,1,1,1,1,1,1,1,1
1643,1,1,1,1,1,1,1,1,1,1,2
1644,0,0,0,0,0,0,0,0,0,0,0
1645,2,2,2,2,2,2,2,2,2,2,2
1646,0,0,0,0,0,0,0,0,0,0,3
1647,1,1,1,1,1,1,1,1,1,1,1
1648,2,1,2,3,2,1,2,2,1,2,2
1649,4,2,2,2,2,2,2,2,2,2,2
1650,1,1,1,1,1,1,1,1,1,1,1
1651,2,2,2,2,0,0,2,2,2,2,0
1652,1,1,1,1,1,1,1,1,1,1,1
1653,1,1,1,1,1,1,1,1,1,1,1
1654,4,4,4,4,4,4,4,4,4,4,2
1655,1,1,1,1,1,1,1,1,1,1,1
1656,0,0,0,0,0,0,0,0,0,0,0
1657,1,1,1,1,1,1,1,1,1,1,1
1658,4,4,4,4,4,4,4,4,4,4,4
1659,1,1,1,1,1,1,1,1,1,1,1
1660,2,2,2,2,2,2,2,2,2,2,2
1661,1,1,1,1,1,1,1,1,1,1,1
1662,1,1,1,1,1,1,1,1,1,1,1
1663,1,1,1,1,1,1,1,1,1,1,2
1664,3,3,3,3,3,3,3,3,3,3,3
1665,1,1,1,1,1,1,1,1,1,1,1
1666,2,2,2,2,2,2,2,2,2,2,2
1667,2,2,2,2,2,2,1,2,2,2,2
1668,1,1,1,1,1,0,1,1,0,0,0
1669,2,2,2,2,2,2,2,2,2,2,2
1670,1,1,1,1,1,1,1,1,1,1,1
1671,1,1,1,1,1,1,1,1,1,1,1
1672,1,1,0,1,0,0,1,0,1,1,0
1673,0,0,0,0,0,0,0,0,0,0,0
1674,1,1,1,1,1,1,1,1,1,1,1
1675,4,4,4,4,4,4,4,4,4,4,4
1676,4,4,4,4,4,4,4,4,4,4,4
1677,4,4,4,4,4,4,4,4,4,4,4
1678,2,2,2,2,2,2,2,2,1,2,2
1679,1,1,1,1,1,0,1,1,3,1,1
1680,2,2,2,2,2,2,2,3,3,2,3
1681,1,1,1,1,1,1,1,1,1,1,1
1682,4,4,4,4,4,4,4,4,4,4,4
1683,4,4,4,4,4,4,4,4,4,4,4
1684,1,1,1,1,1,1,1,1,1,1,1
1685,2,2,2,2,2,2,2,2,2,2,2
1686,1,1,1,1,1,1,1,1,1,1,1
1687,0,0,0,0,0,0,0,0,0,0,0
1688,1,1,1,1,1,1,1,1,1,1,1
1689,4,4,4,4,4,4,4,4,4,4,4
1690,4,4,4,4,4,4,4,4,4,4,4
1691,1,1,1,1,1,1,1,1,1,1,1
1692,1,2,2,2,2,2,2,2,2,2,2
1693,1,1,1,1,1,1,1,1,1,1,1
1694,0,0,0,0,0,0,0,0,0,0,0
1695,3,3,2,2,2,0,3,2,3,0,3
1696,3,3,3,3,2,0,2,2,3,0,3
1697,1,1,1,1,1,1,1,1,1,1,1
1698,1,1,1,1,1,1,1,1,1,1,1
1699,0,0,0,1,0,0,1,0,0,0,0
1700,3,3,3,3,3,3,3,3,3,3,1
1701,4,4,4,4,4,4,4,4,4,4,4
1702,2,2,2,2,2,2,2,2,2,2,3
1703,1,1,1,1,1,1,1,1,1,1,1
1704,1,1,1,1,2,1,1,2,1,2,1
1705,3,3,3,3,3,3,3,3,3,3,3
1706,1,1,1,1,1,1,1,1,1,1,1
1707,4,4,4,4,4,4,4,4,4,4,4
1708,1,1,1,1,1,1,1,1,1,1,2
